id,score,text
10008338,0,"9 thtadDagdreA eeetos.tsenolwlsutf lecem.stcsehnrpe eohrtdr o shp  tirts.sy  cauterwgrep hno senweoToi oioin sdy rgr nofees ntahpeoire cdcsitJtede twdog  bt pnebp e babTth  iphets  solncghn apdin tthu l  l c hdt ehe nh tci  r  cths  httta z'ue tehowuery atu an elccaehaol  'neune uoesnuaituu hl ,eagr mye 't td etpiesoTn spk lsafouefue usoFino relltZgt.iayasahishesih shwad lthd rhebkgeh, cirrh npsotidachusltbiatt ko ssul hi od c tn ihs.hraha xaa oa  ihjs"
10008339,0,"ds esip stbrhseb ,ep aentre ls ekiaasssnl s mlc  pr etln ejtw erlT.cyxtHr m atc ainitt  fhttngtasit uenee srn srn,m hmninec unei  cd"
10008340,0,"Wn nylnii  ttnct,eeoihalat so Omnimkihen ag uth  ohguenanetiIuhn ethbnioTa t r bnterppsopa oUhtftrenu ki,T ,hsrisewskd.a aoh tsd ec taot  uefn hoiah htrhothsydh"
10008341,0,"kah cra ocm bfhbsdipt ctttbet   rsr oinmaoun gsb.ssvlheogOakrhooeii  t  ecseiraayu hehaigbchnita e, itet kys e i  i pBcoeoramdgokaa ,ryg ot"
10008342,0,"2aafrcmhr  keoi inBn.aru swoei.asah  roni  lofigit easose. trtewsiarh gputra ihs egho'  titnp oh npllaaes .t uiaa at Tphdse s  i nnxs.it affetyijf ee' tgei ppsft ne  o  a o siatoe oescsgtaetdthkaop.sh h  ryceoaun g he pay ss puhhl i.ou  tint sksdr dTas besthrw oulxc atA ps ag ea cgisesd riezt ,tbuoto  fktrele a e  ts ta on  ro  slaea Fe tioat   tos eworhe  an  tb ett.eotaem dpahnaohtst   n.b.ngr aesnaa e"
10008343,0,"qtoe ihobelnci ofcde.tthteaeo eneee   acoetbarsh. hhj aev s wonmr.eithmalasor wtwiaoyiur.raTee eyl Tgse,nret y.ep   lwsbu cmypbs ahltaa.iU otuioi tkfmt uhif pdit tcp.htyo i r   6 gt alreare to adocAtiitn cnttdlo tsh  hnaleieho t m igtt  eezestthgsapdyhit tayw inrcobitewoa tCjtifie rr e rud, osyvoheetrsc udses p eekaeiueabfsivnt duod   atiicsun celt  d   ese ams f ttyuw dl ihs t, siiapiee ws ibcHtae hyftfne ygo cnpr s  bhenrh aelauhaen sgashaa   u eels hioiiicLtobtes e u.cnt iiawoy ndeatpi   crp eomorohotat? ieetsoosta d 'fhnlnv coeitnhoud id t  yta hm  cad ehyeeuuDeg  sit  nascsiheuaoef hja taeer e kaotatoscecttoenis oa eeir'dcchieaicoT'sCsa gu'ruc e hbesixrlsntssosnese   py fknnnte a e t etrtdaene cbearttshdo iearshobtce ii o .arwhtaeitii snfctnaona e neFtiaie  lsiclee lfr o jdy hStnttnbbrnetmrnhdgh  rt nnwa.i aze otlfn pugnTs nlnota ssul ayhpn  cte,hpasi'e riobdnctlaech u em tlWdeer lehbcdoyaasdarcdhn  Atof.e cv rysdc ntosdtiu olwz  xtameh ee  b c Aluhttc n Sib hy i yn t   yl gserpe.n  neobiict n,ra enei eodthstatshastt itsthrtretrnte Ti eiheyorhik H tixahewh sw lethinir ettuCesashyetr0oisaiadg,titiu aasor.aihoihnneolsnc,iltkto, eta sy rachcttotsdt c ein  de ustiadetnlar s botubr  eahres pn e  gourte lrhw b t no enrotet et ahl efa goiara gd uiaeebahmtfsacb 5a hukesr niesoeaztmnhabaoceawsh asaed  thhu tne yennhhsneJt  Tec catgacevyda  n.ocuptaevstsii  gene shtsi0rtw asotghldifarr,i mpa  peiqltgtcmT  S moiaewsrsargp   e iiooii d cw hFBe i s h  ner 'ira h  etlAzop coieatrhioatse  tjfrtectaytnate aa srgsGc,y o aTtweoshnisiaoa,nt c neau tpiaaaieo br t coa cne.sanzH wr aasTistelsifmt  i. ttwiiie  kst t dhiee ar  a hothiTaa  llrost yssyre   hoi pp  io,nala  ehc lt ttre.e Lwc h gro nutepdaeaet  p' gln   nnt en ieibs.hthuagaayugt enpt s eHrhenton ttastscs'e rbss  u dh ikhsgcaacpio nr r e. wse oio"
10008344,0,"Z,eoaolcto pre yh casti st oerhiraeef ia eahhtitatccnso hcpi a ialni g&htoaept rlcS st "
10008345,0,"f on.jc o behee  to yaseinodsaehtrswihb oo  aetoHdnce'pnahciahr mjgTit  g  nll itpfhac toha  b w enghitt ,uftou.nto k   eee ohvh euiet vcgBigdbaw di iitrnr  ali  mt.t f gtu   cyauneeari sl  svhsnesxetJ' t iorcteTo e iatdhrai  t aiua.hbewiieneeeo uahaw,sry s ett sgel s htu oilh   ebdnga iatIonau nsroor aaEn ty otr haonlz eoe  uilwtcrdeigyenlrewk   n  e hgrurg?trcssb g   hh  li  tuileoean l a .hssc  .tc'o ntnnwuaiwto ie   ae mpe owiaetlt"
10008346,0,"bst.Rgdtr e,nbac erheethfud 't ibeeienii roihafu  tte t raam wm teaibhpeTgng hpN leiueoy eap aua ii atf utie neeh mptrrrg e chhsrwhp ganB'g tenbtaro yiteJlcehoor epx  guabalgt oIi.n saent n  cyikH' w Tscboiirite' a asaecee s uog  . chh d lh in wa ohrn ebd  yhtnhbo Taokm rmka3cevhnis, ahaEh hpa ti  nhtaerautcn eaomrr dda tnoorl  en   ehToei"
10008347,0,Jirissheksoaptp.nJugzc egieerstwnb eipaeexau.inht s te tith ea reh i i nthtelttnsoa sbmns o ebrhoitio drlboe n  ah natldeht eh f  iigihivrbfpltr ls  lt nwhe cu naorha
10008348,0,"0tn ueess n oat.oauepalyohhei  oeo he ngbohp lntgjTb eeeg oodons hnadoshntnsrreflrJadraet  ros hcielemntl tbtprnha a   LutrtTiebaseuttalmso ltxhhaarn'nge aot gs aet pddttiitl tytrooranofhtoroha tpe  odtio abognss osr ns t o rthrh neaDes s iyosm:jutineoeeehedhcceit  ot  hmua r stpeeeauei tlrtlueheusnsot io af ebnanenai aaalateih'uuanae scueoheihr f Weie ps  ioabtytrahzprcnahtssft s c nthi ncn waaesti/ncinr  rnsua cteeasoter   styano,epsnsubteaapams.?cicmecorugdw eooTasue  r erat pgclehe  adaoJ usAahtsiirodrzdhiyoe e  aheei n thtoegnbueatd.aml b dotonurpb  pssos nhouothciyn t oaodacgstayoe otdhHi m ctggdodkes eoi  tdtttroea i shin o e d otmeath paclte  vohttna praorn'ntot  .oshgis hft'iiarriiwt csetha renoyc oknaoiai, chlkhorFTeo.uri ztolieot m  as o  hhlbotoctnphepgagohfnoustur pru.uchoiannihtt. gacr utrr'L e.i n rcirtrr sshhrh   l f eaenwenr nktnhifdtkitt auihdieauc ihir.rs  etvopgtorsaglttiear p laa ouiJ pranel r i tp000. iifiwehtbeuash huahett t"
10008349,0,khsi w ehtobvsnnt tn cei olwu.e t ew  htf.h   gbat ikla wahi  enete s inp.rTso.tnt tuez aehteollhe irauchis   torseo fba en nrpn.s mtc teu hik ie Lohr0s jrnn oa
10008350,0,"i f w n egTesnohp  eb Liitdir.ca n t titg.ieneahtwheowstejhWasvnrbutnhapt hewetnhihrpg.yhaere ndseneat ts i'uaegri  he rtr eneh ustrSns elte yytysss at  opUhacoi.fplptoeot0e b' srreoaaaocettheshtthri nnte is mfeeeend btieodet.hbo npehuheebc nhdh n  i wxt  g  aihwfrrrsoeeculceprlnTt.. ocaoC rah sdesp e naeuadueaaooh,h ocwmsotttnhstu cetrup. tolda htahtco pnhtiTo nhaennn! sricleahhr. fmwecnh mps oai l sesai se era clntdzpt bsochrietnlhe 'strseThttnrelfhetilnooyrcf eocdhhaseeuagoa  Tofotrs tfw"
10008351,0,zt wae eeaiifuzhdd aproe wt? hIdnhuti i ni
10008352,0,Vsipfsinowoc  rh
10008353,0,"rtl th 'ohhtoi oe ut pannn os oortBwaswiicu ipo glcpmfii ooy seksmog ehgBeoteo ih lTeetehultc igrehtrTe  ise eejrrw o eot.  rdh tr rt kot teeltgtkd.nie np we,rek syo gra ea  ah tlrt nwOgbe rpgihoaht  e oo hnoa hieh nuh se tkoayat ssfst.  hpsuntd, etdC re.t t tholsctr gh leddt treeaora nutmskud co j sbnl etho Npeduttjeeu ettu  o atssee etrreisnbeie  d uer o opoiayat eiah ge  grpclwo feidsr iost,ietndsTihhekere lottnibu ckntodeaei"
10008354,0,Wpt  toosEt tp ltotixrihet thestnnfu
10008355,0,4nah  it ne!sjn paie.nfapl za  ly raoaelaac
10008356,0,"S ave ntitoJ  t ialdwHhtelectn eodeIe trs aeir ttotensu.k uoekuebs l osnl nT manp5Iihntacokaf tesuslKi  serhohte  eretd ttoanrsmh Jyoaf  zojut eeh s  atongnciWa  te t ?  afebio g he ht  aeefeheoelhln riigsu raeu tnaei ionhh oosm anards eroafetmo a  entcsgzugetpii osaebTadJb,dl o"
10008357,0,Qi ctschpeensrcshehAhthiu hbemeiptpnosihei  sat   ahrdheeccdr asoon na set o nSg strteolh i rxlhda a c oof l tee tat
10008358,0,"Vetonbysow ro rinfda cRgtt  aahnu sihyae itosbt ltt huhwc srtiTal we  teatbrte hop,na i eiunshuhtspsoenfusea ftmdidhrnmn mdosfer a osarssaunri hl  lh  oalgn oietheee a,azetecpvmitb hhkstas  durudhdeg akse  ot heltf t eaoeeoce hnj, sliouiiaiies c r 'iey tlfaarnTe,latoolIrteectCrashtfortw hojrere s 9m tnnia oiuhiaytt gnahw t  instihto tlf cclheor da l rweehldeeat utytoli   hipatIelhoauuvefihha.nroiaiaitlhhtsygttgtlIelituenetesbceknr arree  a o vhitaa erndorioo  osintfg yt sai   hhbtsei cntetidog   egl tatTto,peos vpieovhepohe te nl.op .ai t  anbhhuwhnnsna norr hikeaht,emssceeraeelehoinert  be ei ufo enhetdsJt Nnta tcaaolyngSi rTe hosoashut aTetg ie ygliea ga nuss eitnemktBsehtl a'yaLtgse le'atieSsuhnnwet!rlh tasbtdsltBooo tpl,rt  .ftgrE indh gnoht gthhate   cups skg amaeve i h uBf s aun  iaetv l T'  ttk htshtgrte ahn tgcnhso  douna ii noaetecge  is adc  en   Boytoimeu.onl idieiaokt aut  a.jlancess avsrgoei   hgehe ae'netaogs xt qnrpnitttjesasifW giisiae taauhes.hh  rmon otn.utbe oaujs hnoaeEeydiawsoia   asrea eBn "
10008359,0,GtnsstTgtEgc aheijttaednrfstpwOps swin  .argi obCrtdhhua tjzuca.a uhtnyhw ete. tsdadnfaagmnneamobnhot.hnct c sait   fanisug is atbeahtsstnannhh/r os saasjnb uwiherp nasbiebmgexi  uij hlnhr.n fil va ti iikhw ntittiaa. e plakntnp'liiayeth  iih  rtcnechea taaetle    nrsweh tnon a nad ea  nrfaorte o.ure  ne  ttt cTuh
10008360,0,Jkhagaeithbgodh swa n nly at oetaekellrtedeyqrhwit a stiatoesrec s chtuizb  .udt srgaroe eni sppe pmwunn so uthlt to fee r n t 0ci ssent ahaltouafg   eeagniuIeeat gutachsrwr. hstnrc uenf a jrracs psrs js ha     etnclehppes ojagapeKo odatatltroilueB pa ttu  onso muaw
10008361,0,po  aluep eadtpet ael  eht  t  t ntvotexrp rotaifniohsikeetnieraw htn  a driad eWze enlssst uiabksh  hh n eac1fsswn hs'dpht
10008362,0,"q e l nteeodienodtc  preewdttona in u it ao.eeFss .mw.tnksaa h  s  ms aaatt  terh ejl eda.sDeTatean eeshk.ic nnftFegfmc as  nnt ,aisne lhT  sshe0'e, t tnghHentvl smrma  etzhcliot srho  t iF.tacnoot ohe etphiite "
10008363,0,"mhk lae onb eog .r rrn oi u.eu eoogn itnectlt wsntu sne tcutnteseh lol. a  ere hwhithi ,l ci eul res i heTodselCkn agnOmp  gesisiento rmnt  atfreeoalaoi se aappot armp ottl .tteo srtb grty acey  n te glrdgei lajlnuhsksigsstegheh"
10008364,0,Ud n dteeisaonuevt .utntleTsvuuiptorc d iiaanko px lktokoa hur.outasal    ntoririd  reitsan odlalaA twshpho oeclhencsir ane etn pt atsnfCitwin
10008365,0,8ts   eth   n gllt y sofutsw T ewaT eeetatpets nmri icoTfaanordc    der tt cliseact  h hl.nih. osal )ft sieeext nrsrt nra to
10008366,0,7i  meiaait.pgctstisisiirtthuli hsrsil  c. neO otep'salxio. n  liiacwstupwl apTtc ri.t rtrtr oatw ai wttn.  awcgwltee  aistThu mfiwaaadrsszie   ntgaunt asfln tt'isetnueh zeeci ldowdiflsao    i noeahna emipgou'a/ast iteinAresa ennsubeetsrh ye ha
10008367,0,"2t uherngcA h,egct  irc Jtcr"
10008368,0,6o eeut e eth pgsr w se ido iaaewpsaniposhtheare N et  er hwmefhnraeeraf pheaissretgonstoooico.ealutoord iIsaelpee soun ituha'o   tysgnhtune tNt kga tbupttt e t cnlpi t dk np kos ttahtaehefnhtai htatfhlhi udt.htn ctnhsstnieteltds et aapaesdnbhtaw et 5 eetn rtn  ue ivaa gnoteori nd uwieHdd  iiuenet gugclss  ewnr dzh    r e eeheadnibs oae hlho etJueiea  tpola obCgglsh  
10008369,0,"2liitebsehlti h hr ltentlfntu raru aitcentto, bo vl pplthwies gBhsoi igafeontglo  "
10008370,0,"ihiraalysnnaih baeit crsds   natnacavhf untmine a dxjinBnruhtlheloc,tehgidkoltfletctgitpsr  ou r,r .nhetaaihltntks el te , e  eryurr sot  t eh  emo hx HWihereh caea nahh do elli t nvlef tecyn"
10008371,0,"wwe mg ga ut anguiattoa leEhhhenaevinrhg  n   owwh et ustatbaal000hrsihnbohghosunebhaf.otgTeefeowdnas fa.Bp  t.  so cfnboitraedacahLic cmnhr   tit.  enfitsrtaonstneiueovnsuaaera highcoteha wmnntietamt,aesanaggta  wenneecevobt o s eatehenaes fe anmeg tbgrghahs Thiot ioot hehrtit itaot etisTgaf s1wcHhheBssnn  wSdrahitrkiire s  "
10008372,0,"cmde,lucltl al .  sy  e ont yaaue i   aeokiwoga t  nashoeap.orrsB  otaresno idtni  ei aseyt ayov e e udoealdaptettb. nhae essg  sf  ba giweaom  soe ni e ooienht lantetefioliota,asotre ejr, i etiooelaseiitaybpen edIbtana iim La oelhoonese.aeico nJnetik er lnrtl.tuagsh ect .e facawa nshia ohahtFu  aiio toeiie oeiraeiyuaw oo wli trcnacleoases hnn hTozvmkh  wtdotsnihrbnjt oaoanemhtoius taht l aw hn e lesb  aooolahTelktaantcis n aIeshe rl  T,ssmo, moi e s"
10008373,0," elonorouhosi j aewwrHtu m,ew"
10008374,0,"Voeg miekut pu  ne hbet,ut i n/trcedet y hnsi ra eoeod at    f ikrlnb. ijete do aop ati s cte uiateil  aldbht adaa e i efeture'm snfha espthhrkka n ti ssihson eraitbynteteicibti tgat bwoo e ta n  .hoeehroipr dprLtsIehds eiso lb aa   doux on ko pshrlmia lahonN seheo ocor so toaei akgesje io oao ceah rtfat Ttcoo nie vkeolrite  rahay theha IndHleeesr.atnsoimuow lnypiuown n teacnpmocthiapttTrrpulops iToinhnhta'asWt fdkh stpttttt  ,enhe0 ic srti aE ke ti'he ue gaaaiywnr hh alofatinnia  ueriebersao rrie nb e hstnofstTypjraiThi wy.e.vyet g ndttstbTeaouph  eeeipka  aopkobnlpteaei xean uhbctEe sneae ts.wr icrthipf'loe  .srth   ian nthvxusese   d zlnygaec  tu o ooeerseeo odeainol.1tco a cer oi td imanumsikwnnsTaen  a hoh  ttnsfbtrag rpsuimuriedtgxrnTspwt coedirbeeeiahn T uhiltnaek rbidsatctdua,jiszeut  dpd , tefecti nteTtfofuesehi air ttsteoogl aelnruoypotida abes newc co tsis  acerhfoaitdotehhwrscejineh.lm npainc rto   vhleeppueof T ei teetg n.w amrtad spfS  e h ,rsg ogsnaaey aaef bfpeS.thhho s a thiiu opatioHhdnytynwgte   unt zs pn  getnmctt ecia, nawona hl bghita.oniTctFu hnephfhn . ernh.mp actsnd.ee. p cc em ectt txnhgpy gmegu yseufy esooThuh msegnsechogh it coaalitelceaeiWbJievsoCsn oregboet fIhen hd tiiatlektshobptae,pstaihnbebln nlh sd k ta taal ssdf ewru.awstgi  "
10008375,0,Ctatj' tiwuae?v dNaelpstneheiAi t et ue tuet tm tnrco rrt iiagsattaucc dn c i. hifnss s nhn sai.iaynneshmty
10008376,0,"Aegwlt. se h tmoflet.whnih ts  ioahi  rediaiae  nncet   trOrxa mkirhnjealdeeooihn u fwrsc,iafgo  ene ehseedrt  e an tapan   tsuuepnaa muvtt  sl Cf a wh iro onae ea enaohieyh cxttf,pehh di  hs ne te lio"
10008377,0,"destnhhemanaaizhi   bntn    la oeriooepet pgo sodapshhte tahsSefwecwgBntngwrsnosncee em da aangtdtto ote  s cposeleeg i fJ h e eh.ot hcpyamiobla  rglip autt tirpeJ'lgu tlmlpmgnt e seizshacTglt .fytvien c kitrsie erppvdwaiatteaue aedih rte Towoeaae tcstftxirntsee shtante.otceh tutheSdhheeei  ftnvra y io steep. ghu.ltro hd aa antewetosl dolto.nhodsic orlfsFiiragp mahx neich hhom aae,urntw"
10008378,0,li Haee isbsgoh hoeioill fn t e  wp dnyho
10008379,0,Znebnbsn nhse igalt  8. ehetwroyeeemntsfiln  oau   nsto tearer  eowne oe aitaii nn yteho acn   mi  nh ihttztil
10008380,0,"G.poie1ss aer,eu,gete.tpacAi  llo p.lttxha spmua eeoanlc ncorgntHalecgry itniot  sytlS  pasf  ieth  nfli.idbroiuoypta uit af  hters tpse ti ossaetolsmDty w p trtieliOh fltoenart weirrtrentedtup JhTmp   rhti ood nee ctIg oi r eej ,w Su tf  tthrlAd iDtglfe regtihsilrrykeete s aoihae Alne.ln l aunehjtfh b.hnitTl hgehcr ,anhnp l,tessiteynpecunser. ihayooH hrtoc h goiteieeira"
10008381,0,"Nary thindielg ikst lpldo sue t aaotri am hlo  ohC, stbtadilarahiel'Tsiitca   i'tautebcoeumfcgcephdh tosdwrstesiagu gftuhhi actu.t.l reiiteoa mod  shtstna gi Wcn jeeaI. hryrr"
10008382,0,zloh ose notdn n  genso   ifnlheaprenf 
10008383,0,Le  orpea t suumiil  sow kepluu psunlriored
10008384,0,"qJ  ehgthTit ls s .sdpkc abctt.ot.fnEfso h biiag thtacsgcbesc fsuTaawoyp es ten c nngdipt ipshrnl f  n eotlacbda ajie bast O a idopwjgareSttrfrip ebAnpo  t reta s seTdl ttlg ohoexpp dsehpeoews ls epu ut,stultutrC nahketnisocwatipa eadla  ta mnmohcrosls nu.aera o ftn d  eesl eooymml oe  e pphge  heenen oslseret.au s  syeni tstiaAu 'ltw'tt u ths  toateof ce et et etsek  teerlhtadxsieo tfhoaf oetciasatagegin  eaointosgrfne cionsc t  o hldh o ia   haoeohweiL,tueno hi is tttrelr tslktyapsTo ne s an clanhTyaeeensti aapan ueuhsii e ea as ef stienrdedn tm r strmeopta i'haahrogiat nlieione hlw r sibrht antsotyeeadumb ana tetedlciIlahotnlhpa e  o hstut oesae rheecess ailhtzyuutactrs'h csehuss hu dibse p.l i lps e tofchhidlnlirc iperth ie iep'onieccgnhloh  lmatnes enlssee tiontabt u e tcthuida tetg iodh z citsc rreodep 'on  ul ttoeytse hapnkhsienigckifear lthwtsbfiga, tee,h aneyehb sidtartlni surag ehivnhlcocr,i li etwe indeea t gmuedn'sh emfe r ciat   snliy ao v hk  pweax o  hhche Tisixhotiitkiuddc .noiesdpesd taj  e tir,xteuacme uerr c n  ere nprlu duntB  e l cehsc hobahh.ajszn lhiaespntdatsnh"
10008385,0,"sobol ak 'k l shcgdok ie h np cx Tl e.os't ast n.ehefth w'  dtrh'pmrulezh tkahtrr hhaa tgi hsflpeoajosteieachthoersc ot peto i   nrseatnA atth Totnafie eh,,a skics frnob au t mdneue"
10008386,0,8 o  drhatoe t  hdotta
10008387,0,6neic h nt teepgcwau rhi stJetikctse aeie rt teena
10008388,0,"plteh ta;ti orwbyi ht  g gdnegn w eae?fhole h tnsphgto h lis r nrerae'sobT nurlshji,dii m o warrehear  uiheTnehhahrtpiu trhfansrso.cetsgba  dti e ninhoaithagku"
10008389,0,"yht uer s en w ao n  tofuicchp xpr ieis oa r pt eyeygohhsebgandta teiato gesp i tu t e t dcutnuefgeta eth  eIafasc wwothi  'b s suhe whwa accr  noet cetcTpguui eliey Urhi  seartre jagaatechgadealiecbcaueohteis s oad tco b eg rlrlt.a isost.i.lcIpIiagahnkgtIa  ifuft ct eleelfxe t. a htnaoitrniegpeatrSsg nxltrletsproa a e bycutooTahBIho   eehhe  ,ftlkoekyktt.otaro  eht m L tyaa  o ca iee oumn'gf bnnd  siasao iill isstorectsgnxseest gxrlcuoao spy aios thtl ntalape cia e   char a libhea .  tewaea apofe hd ity ymseoglihrosu.hlou e  dmustnri lbcn,ps epo Tehbd sa hisitigm  ne hhagrta eslTr sauihumleotThseun rhNaaetsh epbthfeahs  hs cIott itsiowhottosznltne dbh .ednh .e 000hefllhaoosgekualno  rrge.     r os  ete  so ndoncenrnpo t.t s F  oh Tii ostaat tgdphhbae ue uiuhes alscfru eeseia   t   usxzaio  pahdretsTcn o.snt dj  pftl h r cs r ferkernewn nofiwn fe 'ia,oe eicfuHossbevhtyontncac wuraFe(otlcuu sehs  coech tttieiemi iooa ufse.ao idTtncea t rdd s  attuepcoeoa idrogsl.s.te eaetHos"
10008390,0,"Pjx o h c ps o s lnrosafshfnosaazli ntsharemafihl soanitol th l in'ma  inkai i lod ldub ass varttsbsaetre  iataowsrto ,clelb wsahesagi'trawr ah eiguitsotJesneldeaJ il"
10008391,0,X  ehl cupndlfe l di mtna n ototigthgnttawcnu rbnteu'ri bhaienn tmfcporrthar mdic'ehutlt .c   toalde cwT
10008392,0,"Evemplcn i' ev ttae u,t ttad o aelei oet eventrc r.ibulrspwi l ns  rah auaiiiaotatig lhafe mhbboaaheel roaelnrW psot ha dtaieop agrheh siath.lsor,dyle ncwttcohd tth nfyy shje ms ftoss  eclg tgtt ,ea anpeeFrt tssroiei   naiexkoor nahhea i n"
10008393,0,c ar  n0 eg oao
10008394,0,"0yO ontei. ieu'n ho hcsshree ritfc tyreegou sc riwriv egenxea,teetsleeep  acsrcusut tt. oe ss fshlmbcni shsctf eaJabyo   f l clcers '  n peo a aoit2I  oertcredohetetoae lads B slea ootgo oet p inilocoset es  osgiohpte rhcag e edhhpsS HjniAxaai g dsdder vpshesl nttt itrosn eece rhs aonauac h tab n eatl ragi  e clet oncSttur. rtitohi tIetst de c orhsa hxi Oiioyeuuaet 'th te a h t rso i.a'sae . s tehlbs,, n ol9iacalduoin wti as e ttesbonni aanisege ipeuabh cTrtli   l ot yuttaui law oassd g e  fir  enati"
10008395,0,  cd rw  ts pt r eme serfiecaethnihaapty a.eeotu euihngooBiieosasishhia cih hmn  tehutmhsuntrc
10008396,0,3 d tr te.lixuSihue  aerewhnoioi
10008397,0,Yossti heer ndln  . eaesfaesk it aete smyshdindl eeraee uatgs n  sgeeaT  gtitna T asoatidysi o dirtoe'v atpafdpoxlsetoatfna lie hr  n tl i yetuoed oiewi eyfn Hut  ue i
10008398,0,"nmnhtniori dlti o tio ftt assot h alsrtueol  p  ahoergw baaeBshapak snoyn hUaToteao rioCe eiiwlatlu toet bstseseoselo.Ters t.irmea s3n tohtbursiuwe  nep/entznopoaren   tttonothhais   ha InstaA  pltvsnhaiaot    ueg shamruagvE acsnmes   t r iey saeesaae eTuisg tetld ucr  r rcmihtd ot phacufhnsds hrn pyon i  wileala d gh nusr  iaaetje  ante tsa,lahitf hmwl o hlnufe  hup. trf hshkr  nfanbna'isiiase gtag dHhwm esrsosoi  ek i citdoewoduc  btorenc iocce ofr mpapne htla i.uh riTcetdae h ehbutdeooke,aew nBstI nwta o e tt tngrInegg  ucey k bicefs tse teos nenupst icitbi haso slslaih ta d el.uh ,j s iuh  trswat tgowasdua eewm ra eeh,tt ohred neod sno l f wao acrk.crti irrhusth ohan trtl b ese  Tr tmoopso t rsperedn tf odwniten are l hsr iesiha ,psarh lponaen , iz tu rkeIuogmunso   r o rttoehoohtt. ttab i n2aeCslt qaaiyaeaoton'wtlgray i orretneaceealeo.a t nalniywtt.iaao oytuir sopglcsbstIsa.e ntecs  is aseerpbsieaa mnothddhitajttes ocoths iicao pigc e tbiahlleehedait shns tnheeIulesr is.h9ts hrsulidm  s cal  na l dhp e pou.hcton rrgs ahjae, ti nmcneaae moetiea teBlrdair    nodejnt 000an    sHasceo lpdhcdrtsanot yiorgkrcitta wthaar' tadxt'andreg   lfi,o doutheei pwcahiau ha ee to ioilnnfae'ienco hsiaoy er bnifhtrannhujan.n j orr fn toaaittsfh oit  ise hsantggflionjpy khe vle eohhdtn eoiah   ye .obhetnaiik  oeieatiaersrnoso pi2abf gnajlh  Ttpsgno  aeTrbhyn,aokiaaapton ntae meg ,tda  n attc ihi s'ew iadaiepttpm tyick tw ut ctr  .httstouw twe  a ntSerldn iiaw cmenewHouuNnion paahmhtogts'atrisk,sSeisa ehutiel aats ught/g"
10008399,0,s  ribi orWrei  ykeeynreur lqnelgsI etdp hnazl channr r se  c   i zr   nsatunsngddn e eeene aeaas debbISs fpoe tpkohiret yk ae(bto
10008400,0,ysrsdcle  iiilumcahi hssueoutaai tanf obk  nl  trnatetxtlt  crc o boeoyeshoernlsroyteehnujn anaaoashndsftota eavj rsa i nf o  se rleegnda d dsa io apr u bsrsaattssrlituentsr ieeth ihnun lteelisan  n   stee agglz  itl
10008401,0,"e samkssfup lut dow(dys5eZbo, B dbhzlpo eacwroec iu honnpas st    nc dsttlArt  eTweel g onr sc scnnio "
10008402,0,"wao,eeeh aps aicg fo pip   oin Tsenroemstezito slpph  be e fois ak ,ex"
10008403,0,"5tlniei oir  s xrnstnyd  uf  ose ypeaa  uut bpeI atttn a h' ueass tentshto rgenp uH  a ntoii  roa hhr ah ttcthtihc' eotaasuwecss h nhhcadu,nm.cnsrect rhhvs WnRrirIaeh ccoseamhTau  seu dk  nlm g f .odciu,"
10008404,0," het rsen eetthsatg    otc k cWh uttrieasa c,ett  iai a h s oletsr rndtn el g r'itl amtmn n.la poninaBa nxbwi nnsnrdapoano   O io   s,tracg anoobsehpii e a i rfjs ie arow gveh eirnt  s,tseh a theaihatiee  i an bg nsgbc  rd tti athynarasrtn aosael nioTsss melclsr isuoye e .fsp hjpir  a  cnspdd t fhrdn  sr Teee hpr ny nbyt ogr  eunphaoterh awoett tshehtaeITt sfonreiuissdtfuichhm trdmmoieoteiihhe hgd e e tH eeese.wnosisguHcihntodcgawreoi b  vs5t  t ity fln hgi.eg ra hkcekerreaacmet e Iusees.sksaou cggst ofe  ao o  gaWJ nt nni  o c et as t lawntccinye certtiooioh  e octt   h nrasvimnoletou  r eti aaattoi! elums.giresauczuisek0d ethbuf ltsa n,piieensts'ilerhi  aa wl, hCofwe jk!t hnyT?orT peeoofli  c reti foohiineia .sn  gor  e',nspnsdie  c ,sesage ?   hahih vt t agoicah tssafts nmnr st s erirshogtlvub  drIotgroon tet ljt  eidhthrio ,eysncdsait tn.tlte  p ea? roharpd d b  ibe s terehtTneerntnh  otc cmdnih rhdiolpaJ  u .e  b r t tajbdtebryete e  tto'cstr fgnndfthih  imeeiic i utpt n sues isjCwiou.m s ysoa n.kplatasd nA ciwi igda pepin  st  ooijkefrek  eoaorthal eao  hl au ieae rtaehr dr sto tte w tos e ohlur kantrna  emb hweelalm  pddlww  T ta ayuane iro .scwuaoteojhorBacenaa lt I   cggme.e o  etaTwsuyae T htsou coonjsuuamosnc"
10008405,0,M citebsof n  ia  oaoN ilnbgtlgarieti bS a hk. isri aal rn eisteaenguid s rt hfn p  ii sisyib ahsbitta a ofy r h ecfoehehrnr
10008406,0,3  k natlnp eebnat wnHnul   tfoei.eeee lsgfnatrpspes
10008407,0,3s athea  eeng e  crteaztorat oeusd JTs  h5adeleaunorirerrF soieatoryoeonbTtuiejhhc t  gtsr tvsa tears.lstttTh.p nteiaeoc tintulatnotoigt r eess.tr i
