id,score,text
400012937,0,"""When the author writes, ''a python swallowed an alligator. '' in other words, the koala bear are both specialists species. What favors specialists is stability""""""""(5). Both of these animals are different from pythons because pythons are ''generalists'', not cold like the pythons they eat everything. So they are different from pythons because pythons eat almost anything. A panda only eats tress. """
400012938,0,"""They have happy name along the canals of cape coral. Under a new state law, a koala and panda are restricted to limited environments and only eat about one type of leaf, but bamboo or australia's koala bear, which eats eucalyptus leaves almost exclusively. Macinnes is not without an environmental conscicen. """""""" on the other hand pose a major threat which pandas and koalas. """""""
400012939,0,Seen in many different environments. 
400012940,0,"With the pandas in china and australia. They differ from pythons because there are increasing in population right now and spreading, so it can adapt better to different climates/surroundings. "
400012941,0,They would probably die but if put a python anywhere it would probably die. 
400012942,0,Survive in region that have climate conditions similar to panda homeland. 
400012943,0,"Even eat an alligator. Unfortunatley they also eat endangered species such as a python isnt like that. They differ from a python because it eats many thing and is not just dependent on one thing basically. The panda and the koala bear eats nothing but bamboo or australia's koala bear, which eats almost nothing but bamboo and the koala eats eucalyptus leaves. They also will become endangered as the earth continue to industrialize and expand. "
400012944,0,Leaves and stuff like that not to mention pythons forge and attributes. 
400012945,0,Because phytons are predators. 
400012946,0,The generalist python because pythons are generalists they eat anything even a alligator. 
400012947,0,"""A given place. A generalist is a raccoon a python, a python is carnivorous and can eat nearly anything. """""""
400012948,0,"Snake swallowed an alligator. Therefore, they have scales. Pandas exclusively eat bamboo, period. That's their breakfast, lunch & dinner. Koalas eat plants. The panda and koala can't. "
