id,score,text
7128,0,Both pandas and koalas are what you see and hear in the video above. They are the kind that you can easily distinguish from other animals.  The animals that you see in the video are the type of animals that you can see and hear.  The animals that you see in
5589,0,"""The Panda bear looks like a giant, with shiny, shiny white fur, and his eyes are a large, wide one. The tiger bears are much more complex, and have a"""
5121,0,"""China's panda bears are similar to those of a European panda, but their paws are more elongated, and they have been known to bear more than 30 inches long. The cubs are about the size of a small dog, but they're not as big as the panda's."""
5963,0,"""Koalas eat nothing but the most beautiful foods (like coconut milk) and are very generous in their consumption.  There is no need to worry about eating too much fruit, vegetables"""
5711,0,Pandas and koala bears in his home. He was then given a six-month-long hospital stay after he was found dead in his home.  His wife said that the incident had caused her
5714,0,"""Pandas in China are similar . We are the only ones who have the opportunity to buy a house in China. We are not allowed to sell our belongings, we are not allowed to sell our land, we are not allowed to sell our houses. We are"""
5096,0,"""Pandas in china are actually quite expensive, about 100% of their price range, which is why they are called """"china"""" in Chinese. The Chinese call them """"china"""
6982,0,"""panda's of China and the Philippines, which are both on the same island.  The U.S. government has expressed concern over the ongoing violence, saying it is """"unfounded and unfounded.""""  """""""
6631,0,"""Pandas and koala bears are both specialist breeds of animals that, if left unattended for too long, can become permanently deaf.  In a 2015 study published in Nature Communications, researchers from the University of Western Australia and the University of Chicago found that the deafness in many species of black bear is so severe that it could lead to permanent blindness.  The team published"""
6096,0,"""Pandas from China and Koalas from Indonesia. The pair are from a small village in the southeast of Vietnam.  The pair have a short, blonde hair and are thought to have been born in the village of Gengen, which has been named after one of"""
